matrices/oof/GER/corpus_wi/diachron_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.692146	0.683887	0.746134	0.699301	0.526636	nan	0.526189	nan	0.540578	nan	0.529271	0.233301	0.119541	0.028172	0.124886	1.000000	0.499000	0.000000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.306716	0.578431	0.489510	0.012792	0.208117	0.607006	0.669145	0.584345	0.557028	0.592207	0.729712	0.088871	0.040576	0.059448	0.975573	0.975841	0.017000	0.021000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.257751	0.470588	0.300699	0.019564	0.242354	0.573745	0.646728	0.549576	0.512611	0.573231	0.726279	-0.155586	-0.207930	-0.118475	0.977633	0.977349	0.007000	0.008000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.257158	0.593137	0.384615	0.023326	0.170417	0.612000	0.681766	0.584917	0.579692	0.597543	0.737710	0.356065	0.335675	0.295445	0.971471	0.970828	0.033000	0.043000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.333511	0.659314	0.363636	0.054176	0.314676	0.602568	0.658161	0.581460	0.547620	0.572552	0.721888	0.227404	0.169104	0.151561	0.975151	0.975888	0.021000	0.026000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.264627	0.497549	0.223776	0.005267	0.280823	0.579353	0.640855	0.567813	0.524803	0.546276	0.711846	-0.041369	-0.096756	-0.048992	0.978759	0.979054	0.010000	0.011000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.346079	0.571078	0.419580	0.121144	0.267359	0.603237	0.660803	0.574109	0.556466	0.582284	0.720031	0.474770	0.442714	0.372328	0.971724	0.971114	0.037000	0.049000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.248859	0.632353	0.216783	-0.036870	0.241585	0.619182	0.659245	0.587400	0.546020	0.596123	0.719325	0.271419	0.200204	0.175379	0.979876	0.979568	0.015000	0.018000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.300196	0.710784	0.405594	-0.005267	0.223505	0.593701	0.632458	0.573979	0.505088	0.581921	0.714780	0.001949	-0.086866	-0.047678	0.982212	0.983063	0.006000	0.006000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.268184	0.688725	0.433566	-0.039880	0.189652	0.625644	0.685228	0.596007	0.595259	0.604654	0.731172	0.525941	0.483272	0.397222	0.973610	0.973353	0.030000	0.038000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.244828	0.794118	0.223776	-0.053424	0.246201	0.610825	0.647904	0.587319	0.563866	0.576514	0.694721	0.412805	0.344798	0.278322	0.979110	0.978837	0.019000	0.022000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.275298	0.750000	0.111888	-0.020316	0.301212	0.588197	0.633632	0.573348	0.537399	0.542417	0.691934	0.116523	0.027548	0.036361	0.982417	0.982500	0.008000	0.009000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.323552	0.590686	0.342657	0.065463	0.292364	0.616296	0.666176	0.593270	0.591066	0.582633	0.706003	0.617713	0.581954	0.477639	0.974984	0.973280	0.034000	0.044000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.188156	0.051471	0.475524	0.109857	0.146567	0.516534	0.572238	0.494868	0.449000	0.503566	0.647809	0.009982	0.021480	0.072002	0.963941	0.962040	0.025000	0.032000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.210208	0.066176	0.482517	0.179835	0.181189	0.483196	0.575096	0.445080	0.449986	0.502301	0.652368	-0.107361	-0.092125	-0.015058	0.966542	0.966211	0.015000	0.017000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.261308	0.169118	0.538462	0.127916	0.162724	0.522023	0.575961	0.510455	0.472683	0.507810	0.647166	0.157080	0.188262	0.205131	0.962185	0.961844	0.043000	0.056000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.239374	0.036765	0.503497	0.206170	0.156953	0.503073	0.561291	0.486870	0.453987	0.494313	0.635383	0.059475	0.067483	0.105783	0.964955	0.961984	0.031000	0.039000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.230838	0.080882	0.468531	0.195636	0.116176	0.479124	0.554238	0.447997	0.445269	0.488515	0.630913	-0.104985	-0.101960	-0.026459	0.966581	0.964934	0.018000	0.021000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.277432	0.134804	0.531469	0.234011	0.176572	0.514315	0.569743	0.509337	0.474871	0.490523	0.632494	0.222671	0.243714	0.240234	0.960211	0.962875	0.048000	0.063000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.327939	0.725490	0.531469	-0.004515	0.268898	0.617564	0.681853	0.596457	0.603003	0.591499	0.721671	0.415755	0.337611	0.273326	0.981633	0.981004	0.014000	0.016000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.206533	0.688725	0.139860	-0.112114	0.197730	0.586603	0.633774	0.582924	0.534361	0.552962	0.695632	0.104898	0.015264	0.030275	0.984872	0.985562	0.005000	0.006000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.279566	0.612745	0.209790	0.015801	0.255049	0.657452	0.691044	0.632921	0.626390	0.625203	0.723282	0.608730	0.566798	0.457414	0.976492	0.974433	0.028000	0.035000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.293438	0.759804	0.230769	0.030098	0.338911	0.625069	0.645838	0.605133	0.571895	0.583128	0.683098	0.534435	0.459092	0.372094	0.981118	0.980365	0.017000	0.021000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.240204	0.730392	0.153846	-0.076749	0.235430	0.595130	0.640075	0.594907	0.548677	0.529650	0.683637	0.256238	0.157967	0.141305	0.984886	0.984873	0.007000	0.008000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.239018	0.426471	0.258741	0.040632	0.206578	0.646792	0.674068	0.611710	0.590291	0.625253	0.711693	0.692376	0.658370	0.535107	0.973280	0.973786	0.032000	0.041000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.204991	0.715686	0.258741	-0.118134	0.148105	0.636774	0.677962	0.606272	0.597754	0.608350	0.716233	0.558636	0.472612	0.382366	0.983125	0.982315	0.012000	0.014000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.288102	0.806373	0.517483	-0.064710	0.266974	0.609498	0.627112	0.581400	0.564892	0.598291	0.667574	0.302006	0.194535	0.159685	0.988218	0.988099	0.005000	0.005000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.173454	0.509804	0.195804	-0.079007	0.160800	0.649653	0.692366	0.624946	0.615734	0.624472	0.729817	0.712206	0.670680	0.538031	0.974696	0.972677	0.025000	0.032000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.235817	0.514706	0.279720	0.017306	0.180804	0.639267	0.663149	0.622307	0.597248	0.599172	0.698875	0.639503	0.590646	0.465156	0.981130	0.981706	0.016000	0.019000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.258462	0.735294	0.202797	-0.136945	0.266974	0.630656	0.653104	0.607847	0.595510	0.602603	0.680961	0.448155	0.345337	0.270311	0.987323	0.987133	0.007000	0.008000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.283834	0.473039	0.447552	0.094808	0.272745	0.656677	0.683326	0.620771	0.624337	0.636545	0.711155	0.760315	0.741596	0.603847	0.973306	0.970470	0.029000	0.038000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.316083	0.524510	0.468531	0.052671	0.256588	0.578827	0.639467	0.557139	0.518377	0.565794	0.711534	-0.009206	-0.014624	0.039923	0.971359	0.968863	0.020000	0.025000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.268658	0.325980	0.265734	0.099323	0.245817	0.550374	0.622302	0.527175	0.481113	0.559031	0.705503	-0.187767	-0.197804	-0.104566	0.972850	0.973132	0.010000	0.011000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.341573	0.495098	0.538462	0.182844	0.270437	0.592215	0.648160	0.570755	0.542948	0.578596	0.713520	0.209041	0.226760	0.228579	0.966558	0.964911	0.037000	0.048000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.352955	0.536765	0.510490	0.062453	0.278900	0.561537	0.623034	0.534701	0.510240	0.548822	0.698977	0.097967	0.089855	0.113674	0.971011	0.971042	0.025000	0.031000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.301737	0.333333	0.447552	0.006772	0.259665	0.541515	0.608293	0.515595	0.479794	0.531318	0.696456	-0.108872	-0.130697	-0.063237	0.973533	0.973587	0.013000	0.014000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.287273	0.379902	0.594406	0.100075	0.163878	0.573207	0.641050	0.554715	0.548688	0.553725	0.705057	0.327432	0.338964	0.310722	0.967934	0.968147	0.042000	0.055000
matrices/oof/ENG/corpus1/diachron_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.303990	0.593137	0.363636	0.048909	0.255049	0.485891	0.629886	0.417066	0.468699	0.543553	0.717422	-0.484622	-0.440594	-0.315648	0.979000	0.975779	0.154000	0.074000
matrices/oof/ENG/corpus1/diachron_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.287510	0.656863	0.370629	0.021821	0.237353	0.468879	0.640275	0.406061	0.489294	0.540406	0.719900	-0.614955	-0.577400	-0.409119	0.972638	0.979286	0.165000	0.067000
matrices/oof/ENG/corpus1/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.301737	0.571078	0.342657	0.040632	0.256588	0.484256	0.607381	0.409734	0.433522	0.545707	0.701238	-0.306178	-0.293857	-0.231294	0.981983	0.975750	0.141000	0.089000
matrices/oof/ENG/corpus1/diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.425989	0.659314	0.538462	0.134688	0.393153	0.481466	0.584668	0.405836	0.397829	0.541856	0.682493	-0.421471	-0.416666	-0.342502	0.978765	0.978172	0.151000	0.080000
matrices/oof/ENG/corpus1/diachron_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.392910	0.740196	0.594406	0.074492	0.309675	0.469985	0.591243	0.406727	0.413551	0.524505	0.678952	-0.544231	-0.522265	-0.403699	0.975018	0.980113	0.163000	0.070000
matrices/oof/ENG/corpus1/diachron_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.425040	0.622549	0.342657	0.163281	0.457011	0.474956	0.570927	0.400473	0.394984	0.530414	0.672516	-0.187261	-0.214343	-0.213973	0.980412	0.979096	0.141000	0.096000
matrices/oof/ENG/corpus1/diachron_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.355563	0.656863	0.601399	0.039880	0.291979	0.490275	0.630632	0.428601	0.463149	0.547492	0.721525	-0.416940	-0.409225	-0.311731	0.975132	0.978795	0.158000	0.074000
matrices/oof/ENG/corpus1/diachron_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.345012	0.774510	0.706294	-0.033108	0.213118	0.448706	0.632119	0.377906	0.479651	0.536714	0.707650	-0.553767	-0.561448	-0.431094	0.967910	0.975128	0.168000	0.065000
matrices/oof/ENG/corpus1/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.338491	0.556373	0.454545	0.062453	0.270821	0.496211	0.624740	0.428891	0.429364	0.551727	0.734503	-0.144535	-0.157809	-0.147986	0.979349	0.977209	0.144000	0.089000
matrices/oof/ENG/corpus1/diachron_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.413184	0.659314	0.475524	0.154251	0.368148	0.471561	0.587749	0.413090	0.415261	0.509573	0.685154	-0.312597	-0.346959	-0.299924	0.978003	0.979124	0.155000	0.080000
matrices/oof/ENG/corpus1/diachron_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.407137	0.720588	0.601399	0.049661	0.331987	0.457511	0.620411	0.387757	0.464289	0.513518	0.690038	-0.476489	-0.488046	-0.404017	0.970934	0.980543	0.166000	0.069000
matrices/oof/ENG/corpus1/diachron_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.374296	0.507353	0.230769	0.175320	0.396615	0.473993	0.561563	0.409419	0.374755	0.522482	0.680149	-0.044704	-0.074104	-0.117611	0.981456	0.978714	0.144000	0.096000
matrices/oof/ENG/corpus1/diachron_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.246962	0.276961	0.496503	0.145222	0.139642	0.430289	0.543151	0.383581	0.340658	0.475564	0.641304	-0.480498	-0.339280	-0.199805	0.977362	0.968245	0.156000	0.079000
matrices/oof/ENG/corpus1/diachron_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.187089	0.073529	0.496503	0.074492	0.072322	0.406616	0.560965	0.340193	0.373441	0.480572	0.650340	-0.572019	-0.421522	-0.262548	0.974996	0.969136	0.170000	0.073000
matrices/oof/ENG/corpus1/diachron_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.218744	0.166667	0.433566	0.144470	0.162724	0.425886	0.517750	0.376519	0.300398	0.462057	0.628303	-0.334394	-0.231114	-0.125576	0.979138	0.971038	0.145000	0.092000
matrices/oof/ENG/corpus1/diachron_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.221708	0.100490	0.398601	0.127163	0.161185	0.411060	0.483235	0.374416	0.299504	0.441775	0.578744	-0.419186	-0.348260	-0.224463	0.978456	0.971151	0.151000	0.084000
matrices/oof/ENG/corpus1/diachron_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.216492	0.085784	0.412587	0.072235	0.123485	0.414295	0.506653	0.377223	0.326412	0.454784	0.603525	-0.510435	-0.402476	-0.250969	0.977755	0.969646	0.164000	0.075000
matrices/oof/ENG/corpus1/diachron_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.280277	0.384804	0.510490	0.158766	0.197346	0.419755	0.468710	0.381175	0.309550	0.442869	0.554255	-0.259452	-0.241061	-0.174697	0.981607	0.975185	0.144000	0.101000
matrices/oof/ENG/corpus1/diachron_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.375482	0.723039	0.664336	0.042889	0.241585	0.484052	0.636903	0.412847	0.492763	0.542248	0.711590	-0.356009	-0.372592	-0.305473	0.973396	0.980314	0.158000	0.074000
matrices/oof/ENG/corpus1/diachron_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.256447	0.590686	0.139860	-0.054176	0.256203	0.436753	0.646116	0.364886	0.516376	0.529306	0.718498	-0.514159	-0.533534	-0.405767	0.964714	0.977157	0.168000	0.064000
matrices/oof/ENG/corpus1/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.389709	0.573529	0.412587	0.191874	0.366994	0.486985	0.624844	0.397976	0.438911	0.555968	0.727412	-0.108698	-0.143140	-0.138502	0.980319	0.978405	0.144000	0.088000
matrices/oof/ENG/corpus1/diachron_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.407849	0.774510	0.419580	0.113619	0.380458	0.473478	0.585218	0.398439	0.414007	0.526051	0.687441	-0.293503	-0.321326	-0.285900	0.975243	0.979662	0.155000	0.079000
matrices/oof/ENG/corpus1/diachron_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.279329	0.625000	0.321678	-0.039880	0.281977	0.459299	0.605990	0.404327	0.461522	0.526133	0.685066	-0.405198	-0.439595	-0.369175	0.968867	0.979057	0.165000	0.068000
matrices/oof/ENG/corpus1/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.448159	0.588235	0.615385	0.151994	0.386228	0.478707	0.562880	0.419329	0.401117	0.526752	0.665645	-0.006631	-0.028334	-0.078032	0.981035	0.979211	0.143000	0.095000
matrices/oof/ENG/corpus1/diachron_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.379750	0.678922	0.601399	0.079007	0.270437	0.444989	0.617471	0.385341	0.450931	0.508999	0.702584	-0.401791	-0.382628	-0.312230	0.972234	0.977586	0.164000	0.075000
matrices/oof/ENG/corpus1/diachron_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.332207	0.664216	0.531469	0.075245	0.317753	0.408425	0.619369	0.311830	0.524334	0.524728	0.675583	-0.415102	-0.431398	-0.330060	0.961496	0.970453	0.172000	0.064000
matrices/oof/ENG/corpus1/diachron_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.299603	0.443627	0.545455	0.088036	0.227351	0.469411	0.601219	0.402055	0.446250	0.526074	0.698828	-0.170652	-0.158711	-0.155451	0.977468	0.978777	0.150000	0.090000
matrices/oof/ENG/corpus1/diachron_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.393621	0.715686	0.524476	-0.012792	0.300442	0.456447	0.578493	0.398232	0.450379	0.512875	0.657588	-0.342098	-0.336234	-0.274183	0.973810	0.979264	0.160000	0.081000
matrices/oof/ENG/corpus1/diachron_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.381884	0.742647	0.587413	0.029345	0.326986	0.422075	0.605264	0.354460	0.470092	0.498031	0.673730	-0.406525	-0.402874	-0.340350	0.966040	0.977295	0.170000	0.069000
matrices/oof/ENG/corpus1/diachron_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.303278	0.473039	0.377622	0.039880	0.275053	0.476904	0.562727	0.409469	0.395495	0.535056	0.663657	-0.042228	-0.038279	-0.065832	0.978642	0.980542	0.146000	0.097000
matrices/oof/ENG/corpus1/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.234276	0.504902	0.489510	-0.004515	0.118484	0.456004	0.597866	0.379755	0.390232	0.532704	0.698474	-0.496223	-0.399973	-0.268761	0.979822	0.972555	0.153000	0.076000
matrices/oof/ENG/corpus1/diachron_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.220286	0.421569	0.391608	0.026336	0.132333	0.446626	0.606179	0.362552	0.427701	0.538415	0.696668	-0.598829	-0.517878	-0.351698	0.976057	0.974738	0.166000	0.069000
matrices/oof/ENG/corpus1/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.278262	0.455882	0.391608	0.066968	0.241970	0.449933	0.579837	0.370652	0.353638	0.517700	0.696030	-0.343930	-0.302212	-0.217431	0.980262	0.973703	0.142000	0.090000
matrices/oof/ENG/corpus1/diachron_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.322959	0.431373	0.531469	0.051919	0.225813	0.440045	0.548369	0.360498	0.354178	0.507830	0.653481	-0.430666	-0.392202	-0.287899	0.981625	0.975042	0.150000	0.081000
matrices/oof/ENG/corpus1/diachron_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.289525	0.372549	0.580420	0.106847	0.153876	0.435275	0.569435	0.359074	0.377996	0.513309	0.668039	-0.552753	-0.492198	-0.350806	0.978252	0.976052	0.162000	0.072000
matrices/oof/ENG/corpus1/diachron_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.333037	0.311275	0.412587	0.149737	0.292749	0.432874	0.529153	0.362742	0.341259	0.491862	0.636518	-0.232508	-0.231771	-0.198426	0.982569	0.976167	0.142000	0.098000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.257277	0.534314	0.440559	0.008277	0.149644	0.580833	0.665146	0.576743	0.577747	0.570296	0.725253	0.023168	-0.004467	0.034516	0.091306	0.162469	0.511000	0.520000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.226688	0.500000	0.517483	0.027840	0.112329	0.680436	0.580833	0.664552	0.530575	0.684967	0.599984	0.035971	0.120115	0.150773	0.170568	0.091306	0.526000	0.511000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.261426	0.473039	0.391608	0.021821	0.215041	0.552064	0.640627	0.535606	0.521847	0.572601	0.724942	-0.209943	-0.253842	-0.148390	0.105449	0.077305	0.484000	0.483000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.269251	0.551471	0.335664	0.051166	0.212349	0.649830	0.552064	0.632101	0.469575	0.669746	0.589078	-0.185564	-0.156362	-0.055789	0.125755	0.105449	0.480000	0.484000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.218744	0.504902	0.426573	-0.063958	0.116176	0.582587	0.675187	0.572289	0.586140	0.578065	0.732348	0.294335	0.309549	0.287302	0.093982	0.185490	0.531000	0.548000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.216018	0.365196	0.398601	0.079007	0.133487	0.690036	0.582587	0.669290	0.525023	0.696976	0.602120	0.322268	0.441429	0.403003	0.110210	0.093982	0.565000	0.531000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.297350	0.629902	0.468531	0.060948	0.248125	0.581100	0.658478	0.581576	0.565132	0.545591	0.719744	0.189880	0.150335	0.146787	0.155168	0.097581	0.517000	0.527000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.270555	0.465686	0.279720	0.093303	0.253895	0.669571	0.581100	0.650562	0.540259	0.682067	0.594672	0.186849	0.278692	0.272595	0.108779	0.155168	0.539000	0.517000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.276128	0.549020	0.293706	0.033860	0.256203	0.560658	0.638085	0.564371	0.535560	0.532003	0.713709	-0.082988	-0.132013	-0.071315	0.149046	0.156315	0.493000	0.494000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.253720	0.551471	0.293706	0.008277	0.189652	0.655128	0.560658	0.619242	0.514770	0.697942	0.579452	-0.111710	-0.056381	0.011656	0.118337	0.149046	0.496000	0.493000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.265694	0.450980	0.419580	0.072235	0.175418	0.579377	0.656236	0.562373	0.562161	0.566064	0.710332	0.445993	0.443180	0.383872	0.177099	0.188983	0.533000	0.552000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.292252	0.406863	0.643357	0.158014	0.199654	0.676095	0.579377	0.658363	0.509480	0.675399	0.607684	0.449613	0.575106	0.502891	0.120402	0.177099	0.573000	0.533000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.250163	0.654412	0.328671	-0.039880	0.216580	0.603309	0.652364	0.590291	0.565634	0.581297	0.712357	0.220980	0.162981	0.151362	0.178480	0.186334	0.456000	0.465000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.313119	0.639706	0.475524	0.024078	0.221966	0.661166	0.603309	0.656837	0.551669	0.655692	0.619084	0.276580	0.304484	0.276455	0.193967	0.178480	0.475000	0.456000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.305057	0.698529	0.524476	0.007524	0.246586	0.569496	0.621042	0.567277	0.512476	0.561542	0.706670	-0.040012	-0.125748	-0.078341	0.148789	0.149784	0.429000	0.429000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.380580	0.870098	0.531469	0.049661	0.310829	0.635530	0.569496	0.620394	0.519753	0.660220	0.587930	-0.011652	-0.016840	0.030804	0.159824	0.148789	0.429000	0.429000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.236291	0.610294	0.468531	-0.025583	0.134641	0.601525	0.678860	0.586931	0.600594	0.588245	0.723690	0.483901	0.463928	0.387704	0.158636	0.165200	0.478000	0.497000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.218270	0.468137	0.440559	0.048157	0.122331	0.683337	0.601525	0.686771	0.550788	0.666154	0.619957	0.514099	0.592472	0.496726	0.200642	0.158636	0.517000	0.478000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.305768	0.835784	0.321678	-0.000752	0.276592	0.602934	0.650963	0.592133	0.594648	0.557581	0.685428	0.392558	0.335828	0.275459	0.178452	0.187991	0.462000	0.474000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.273045	0.590686	0.573427	0.048909	0.168494	0.656466	0.602934	0.647082	0.550619	0.654586	0.616590	0.388519	0.482994	0.415497	0.194743	0.178452	0.488000	0.462000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.310866	0.848039	0.300699	-0.009782	0.309290	0.581282	0.631816	0.583556	0.557331	0.530340	0.681328	0.094182	0.007017	0.021900	0.172027	0.178156	0.437000	0.440000
